,frequency,gain,V(r17),V(r10),V(onoise),inoise
847,17179.083871576888,4.6938825,2.7875552e-10,1.722228e-14,2.7875552e-10,5.938698e-11
848,17378.008287494773,4.6937404,2.7874705e-10,1.7421177e-14,2.7874705e-10,5.938698e-11
849,17579.236139587956,4.693595,2.787384e-10,1.762236e-14,2.787384e-10,5.9386975e-11
850,17782.79410039027,4.693446,2.7872954e-10,1.782585e-14,2.7872954e-10,5.9386975e-11
851,17988.709151288935,4.6932936,2.787205e-10,1.803168e-14,2.787205e-10,5.938697e-11
852,18197.008586100903,4.6931376,2.7871122e-10,1.823987e-14,2.7871122e-10,5.938697e-11
853,18407.72001469064,4.6929784,2.7870173e-10,1.8450451e-14,2.7870173e-10,5.938697e-11
854,18620.87136662977,4.692815,2.7869201e-10,1.866345e-14,2.7869204e-10,5.938696e-11
855,18836.490894899114,4.692648,2.786821e-10,1.8878889e-14,2.786821e-10,5.938696e-11
856,19054.607179633596,4.692477,2.7867195e-10,1.9096802e-14,2.7867195e-10,5.9386954e-11
857,19275.2491319105,4.692302,2.7866154e-10,1.9317213e-14,2.7866154e-10,5.9386954e-11
858,19498.445997581606,4.6921234,2.786509e-10,1.954015e-14,2.786509e-10,5.938695e-11
859,19724.227361149704,4.691941,2.7864003e-10,1.9765644e-14,2.7864003e-10,5.938695e-11
860,19952.623149689978,4.6917534,2.7862887e-10,1.9993721e-14,2.786289e-10,5.938694e-11
861,20183.663636816807,4.6915617,2.786175e-10,2.0224413e-14,2.786175e-10,5.938694e-11
862,20417.379446696505,4.6913657,2.7860583e-10,2.0457745e-14,2.7860583e-10,5.938693e-11
863,20653.80155810652,4.6911654,2.785939e-10,2.069375e-14,2.785939e-10,5.938693e-11
864,20892.961308541635,4.69096,2.7858169e-10,2.0932456e-14,2.785817e-10,5.9386926e-11
865,21134.890398367723,4.69075,2.7856922e-10,2.1173896e-14,2.7856922e-10,5.9386926e-11
866,21379.620895023592,4.6905355,2.7855643e-10,2.1418097e-14,2.7855646e-10,5.938692e-11
867,21627.18523727149,4.6903157,2.7854336e-10,2.166509e-14,2.7854338e-10,5.938691e-11
868,21877.616239496827,4.6900907,2.7852998e-10,2.191491e-14,2.7853e-10,5.938691e-11
869,22130.947096057695,4.689861,2.785163e-10,2.2167586e-14,2.7851632e-10,5.9386905e-11
870,22387.21138568473,4.6896253,2.785023e-10,2.2423149e-14,2.785023e-10,5.9386905e-11
871,22646.443075931948,4.6893845,2.7848798e-10,2.2681631e-14,2.7848798e-10,5.93869e-11
872,22908.676527679097,4.689138,2.7847333e-10,2.2943066e-14,2.7847333e-10,5.938689e-11
873,23173.94649968617,4.6888857,2.7845834e-10,2.3207486e-14,2.7845834e-10,5.938689e-11
874,23442.288153200625,4.6886277,2.78443e-10,2.3474925e-14,2.78443e-10,5.9386884e-11
875,23713.737056617974,4.688364,2.784273e-10,2.3745415e-14,2.784273e-10,5.938688e-11
876,23988.329190196346,4.688094,2.7841124e-10,2.4018991e-14,2.7841124e-10,5.938688e-11
877,24266.100950825614,4.6878176,2.783948e-10,2.4295687e-14,2.783948e-10,5.938687e-11
878,24547.08915685178,4.6875353,2.78378e-10,2.4575536e-14,2.7837802e-10,5.9386863e-11
879,24831.331052957197,4.687246,2.783608e-10,2.4858574e-14,2.783608e-10,5.938686e-11
880,25118.864315097315,4.68695,2.783432e-10,2.5144835e-14,2.783432e-10,5.938685e-11
881,25409.727055494583,4.6866474,2.783252e-10,2.5434356e-14,2.7832522e-10,5.938685e-11
882,25703.95782769019,4.686338,2.783068e-10,2.5727172e-14,2.783068e-10,5.938684e-11
883,26001.59563165429,4.686021,2.7828795e-10,2.6023319e-14,2.7828795e-10,5.9386836e-11
884,26302.67991895541,4.6856966,2.7826866e-10,2.6322835e-14,2.7826869e-10,5.938683e-11
885,26607.250597989707,4.685365,2.7824895e-10,2.6625754e-14,2.7824895e-10,5.938682e-11
886,26915.34803927079,4.685026,2.7822877e-10,2.6932116e-14,2.7822877e-10,5.9386815e-11
887,27227.013080780776,4.684679,2.7820812e-10,2.7241955e-14,2.7820812e-10,5.938681e-11
888,27542.287033383338,4.684324,2.78187e-10,2.7555313e-14,2.7818703e-10,5.93868e-11
889,27861.211686299397,4.6839604,2.781654e-10,2.7872227e-14,2.781654e-10,5.9386794e-11
890,28183.829312646252,4.683589,2.781433e-10,2.8192736e-14,2.7814331e-10,5.938679e-11
891,28510.18267504083,4.6832085,2.781207e-10,2.851688e-14,2.781207e-10,5.938678e-11
892,28840.31503126782,4.68282,2.7809754e-10,2.884469e-14,2.7809757e-10,5.938677e-11
893,29174.27014001345,4.6824217,2.7807387e-10,2.9176216e-14,2.780739e-10,5.9386766e-11
894,29512.092266665662,4.6820145,2.7804967e-10,2.9511495e-14,2.780497e-10,5.938676e-11
895,29853.826189181425,4.681598,2.780249e-10,2.9850566e-14,2.780249e-10,5.938675e-11
896,30199.517204022013,4.681172,2.7799957e-10,3.0193472e-14,2.7799957e-10,5.9386746e-11
897,30549.21113215701,4.680736,2.7797364e-10,3.0540254e-14,2.7797364e-10,5.938674e-11
898,30902.954325137805,4.68029,2.779471e-10,3.089095e-14,2.7794714e-10,5.9386725e-11
899,31260.793671241474,4.6798344,2.7792e-10,3.1245605e-14,2.7792e-10,5.938672e-11
900,31622.776601685742,4.6793675,2.7789224e-10,3.160426e-14,2.7789224e-10,5.938671e-11
901,31988.951096915953,4.67889,2.7786384e-10,3.196696e-14,2.7786387e-10,5.9386704e-11
902,32359.365692964824,4.678402,2.778348e-10,3.2333745e-14,2.778348e-10,5.938669e-11
903,32734.06948788584,4.677902,2.7780508e-10,3.2704657e-14,2.778051e-10,5.938668e-11
904,33113.112148261156,4.6773915,2.777747e-10,3.3079747e-14,2.7777472e-10,5.9386676e-11
905,33496.54391578484,4.6768684,2.777436e-10,3.345905e-14,2.7774363e-10,5.938666e-11
906,33884.415613922356,4.676334,2.777118e-10,3.384262e-14,2.7771183e-10,5.9386655e-11
907,34276.77865464716,4.675787,2.7767927e-10,3.4230495e-14,2.776793e-10,5.938664e-11
908,34673.68504525532,4.6752276,2.77646e-10,3.4622722e-14,2.7764602e-10,5.9386634e-11
909,35075.18739525898,4.674655,2.7761196e-10,3.5019344e-14,2.7761196e-10,5.938662e-11
910,35481.338923359755,4.6740694,2.7757713e-10,3.5420414e-14,2.7757716e-10,5.9386614e-11
911,35892.19346450276,4.6734705,2.7754152e-10,3.5825973e-14,2.7754155e-10,5.93866e-11
912,36307.8054770124,4.672858,2.7750507e-10,3.6236066e-14,2.775051e-10,5.9386586e-11
913,36728.23004981076,4.6722317,2.774678e-10,3.6650746e-14,2.7746783e-10,5.938658e-11
914,37153.52290971958,4.6715903,2.774297e-10,3.7070055e-14,2.7742972e-10,5.9386565e-11
915,37583.740428846766,4.670935,2.773907e-10,3.7494042e-14,2.7739072e-10,5.938655e-11
916,38018.9396320585,4.6702642,2.773508e-10,3.792276e-14,2.7735084e-10,5.938654e-11
917,38459.17820453777,4.6695786,2.7731e-10,3.835625e-14,2.7731004e-10,5.9386523e-11
918,38904.5144994305,4.6688766,2.772683e-10,3.8794563e-14,2.7726832e-10,5.938651e-11
919,39355.00754558022,4.6681595,2.772256e-10,3.923775e-14,2.7722563e-10,5.93865e-11
920,39810.71705535223,4.667425,2.7718197e-10,3.9685862e-14,2.7718197e-10,5.938649e-11
921,40271.70343254845,4.6666746,2.771373e-10,4.0138947e-14,2.7713734e-10,5.938647e-11
922,40738.027780413846,4.665907,2.7709166e-10,4.0597052e-14,2.7709168e-10,5.9386454e-11
923,41209.75190973563,4.6651216,2.7704494e-10,4.1060234e-14,2.7704497e-10,5.938644e-11
924,41686.93834703618,4.6643186,2.7699718e-10,4.1528538e-14,2.769972e-10,5.9386426e-11
925,42169.6503428609,4.663497,2.7694833e-10,4.2002016e-14,2.7694835e-10,5.938641e-11
926,42657.95188016197,4.662657,2.7689834e-10,4.248072e-14,2.7689837e-10,5.938639e-11
927,43151.90768277926,4.6617975,2.7684724e-10,4.296471e-14,2.7684727e-10,5.938638e-11
928,43651.58322401937,4.6609187,2.7679498e-10,4.3454023e-14,2.76795e-10,5.9386364e-11
929,44157.04473533406,4.66002,2.7674152e-10,4.394872e-14,2.7674155e-10,5.938634e-11
930,44668.35921509915,4.659101,2.7668687e-10,4.4448854e-14,2.766869e-10,5.938633e-11
931,45185.594437495114,4.658161,2.7663097e-10,4.4954478e-14,2.76631e-10,5.938631e-11
932,45708.81896149042,4.6572,2.765738e-10,4.5465642e-14,2.7657382e-10,5.9386294e-11
933,46238.10213992898,4.6562166,2.765153e-10,4.59824e-14,2.7651537e-10,5.9386274e-11
934,46773.51412872281,4.6552114,2.7645553e-10,4.650481e-14,2.7645555e-10,5.938625e-11
935,47315.125896151076,4.6541834,2.7639438e-10,4.703292e-14,2.763944e-10,5.938623e-11
936,47863.0092322669,4.653132,2.7633185e-10,4.756679e-14,2.763319e-10,5.938621e-11
937,48417.23675841304,4.652057,2.7626793e-10,4.810647e-14,2.7626795e-10,5.938619e-11
938,48977.88193684776,4.6509576,2.7620253e-10,4.8652017e-14,2.762026e-10,5.938617e-11
939,49545.019080482205,4.6498337,2.761357e-10,4.9203487e-14,2.7613573e-10,5.938615e-11
940,50118.72336273045,4.6486845,2.760673e-10,4.9760933e-14,2.7606736e-10,5.938613e-11
941,50699.0708274737,4.647509,2.7599742e-10,5.032441e-14,2.7599747e-10,5.938611e-11
942,51286.13839913979,4.6463075,2.7592595e-10,5.0893975e-14,2.7592598e-10,5.938608e-11
943,51880.003892899455,4.6450787,2.7585287e-10,5.1469686e-14,2.758529e-10,5.938606e-11
944,52480.746024980646,4.643822,2.7577812e-10,5.2051594e-14,2.7577818e-10,5.938604e-11
945,53088.444423102264,4.6425376,2.7570174e-10,5.2639757e-14,2.7570177e-10,5.938601e-11
946,53703.17963702875,4.641224,2.756236e-10,5.3234232e-14,2.7562366e-10,5.938598e-11
947,54325.03314924684,4.639881,2.7554375e-10,5.3835073e-14,2.7554378e-10,5.938596e-11
948,54954.08738576602,4.6385083,2.754621e-10,5.444234e-14,2.7546215e-10,5.9385934e-11
949,55590.42572704397,4.6371045,2.753786e-10,5.5056088e-14,2.7537866e-10,5.9385906e-11
950,56234.13251903857,4.6356697,2.7529326e-10,5.5676373e-14,2.7529332e-10,5.938588e-11
951,56885.29308438785,4.6342025,2.75206e-10,5.630325e-14,2.7520605e-10,5.938585e-11
952,57543.99373371944,4.632703,2.751168e-10,5.6936775e-14,2.7511685e-10,5.938582e-11
953,58210.32177709094,4.6311693,2.750256e-10,5.757701e-14,2.7502567e-10,5.938579e-11
954,58884.36553556274,4.629602,2.7493238e-10,5.8224015e-14,2.7493244e-10,5.938576e-11
955,59566.21435290494,4.628,2.748371e-10,5.887783e-14,2.7483715e-10,5.938573e-11
956,60255.95860743972,4.6263623,2.7473968e-10,5.953853e-14,2.7473973e-10,5.93857e-11
957,60953.689724020915,4.624688,2.7464012e-10,6.020615e-14,2.7464017e-10,5.938566e-11
958,61659.50018615227,4.622977,2.7453834e-10,6.088077e-14,2.745384e-10,5.938563e-11
959,62373.483548246026,4.6212277,2.7443428e-10,6.1562436e-14,2.7443436e-10,5.93856e-11
960,63095.734448023475,4.6194396,2.7432795e-10,6.22512e-14,2.7432803e-10,5.9385566e-11
961,63826.34861905907,4.6176124,2.742193e-10,6.294713e-14,2.7421934e-10,5.9385524e-11
962,64565.42290346981,4.6157446,2.7410818e-10,6.365027e-14,2.7410826e-10,5.938549e-11
963,65313.05526475154,4.613836,2.7399466e-10,6.4360674e-14,2.7399474e-10,5.9385455e-11
964,66069.34480076397,4.611885,2.7387864e-10,6.507841e-14,2.738787e-10,5.938541e-11
965,66834.39175686588,4.6098914,2.7376004e-10,6.580352e-14,2.7376013e-10,5.938538e-11
966,67608.29753920266,4.607854,2.7363886e-10,6.653607e-14,2.7363894e-10,5.938534e-11
967,68391.16472814747,4.605772,2.7351504e-10,6.727611e-14,2.7351513e-10,5.9385295e-11
968,69183.09709189825,4.603644,2.7338848e-10,6.802369e-14,2.7338856e-10,5.9385254e-11
969,69984.19960023201,4.60147,2.7325917e-10,6.877887e-14,2.7325925e-10,5.938521e-11
970,70794.57843841851,4.5992484,2.7312705e-10,6.95417e-14,2.7312713e-10,5.938516e-11
971,71614.34102129498,4.596978,2.7299202e-10,7.031223e-14,2.729921e-10,5.938512e-11
972,72443.59600750385,4.594659,2.7285407e-10,7.1090527e-14,2.7285416e-10,5.938507e-11
973,73282.45331389531,4.592289,2.7271313e-10,7.187662e-14,2.727132e-10,5.9385025e-11
974,74131.02413009672,4.5898676,2.725691e-10,7.267058e-14,2.725692e-10,5.938498e-11
975,74989.42093325061,4.587394,2.7242197e-10,7.3472444e-14,2.7242208e-10,5.938493e-11
976,75857.75750292347,4.584867,2.7227168e-10,7.4282275e-14,2.7227176e-10,5.938488e-11
977,76736.14893618705,4.5822854,2.7211813e-10,7.510011e-14,2.7211822e-10,5.938483e-11
978,77624.7116628744,4.579648,2.7196126e-10,7.592601e-14,2.7196137e-10,5.9384775e-11
979,78523.56346101247,4.576954,2.7180103e-10,7.676e-14,2.7180114e-10,5.938472e-11
980,79432.8234724335,4.574202,2.7163735e-10,7.760216e-14,2.7163746e-10,5.9384664e-11
981,80352.61221856714,4.571391,2.7147018e-10,7.845251e-14,2.714703e-10,5.938461e-11
982,81283.05161641541,4.5685205,2.7129943e-10,7.931111e-14,2.7129954e-10,5.938455e-11
983,82224.26499471266,4.565588,2.7112504e-10,8.0178e-14,2.7112515e-10,5.938449e-11
984,83176.37711027272,4.5625935,2.709469e-10,8.105321e-14,2.7094704e-10,5.9384435e-11
985,84139.5141645252,4.5595355,2.7076502e-10,8.193681e-14,2.7076513e-10,5.938437e-11
986,85113.80382024341,4.556412,2.7057925e-10,8.282882e-14,2.705794e-10,5.93843e-11
987,86099.3752184659,4.553223,2.7038957e-10,8.372928e-14,2.7038968e-10,5.938424e-11
988,87096.35899561396,4.5499663,2.7019587e-10,8.463824e-14,2.70196e-10,5.938418e-11
989,88104.88730080739,4.5466413,2.699981e-10,8.5555735e-14,2.6999822e-10,5.938411e-11
990,89125.0938133806,4.5432463,2.6979616e-10,8.64818e-14,2.697963e-10,5.938404e-11
991,90157.11376060182,4.5397797,2.6959e-10,8.741646e-14,2.6959013e-10,5.938396e-11
992,91201.08393559718,4.536241,2.6937952e-10,8.835977e-14,2.6937966e-10,5.9383894e-11
993,92257.14271548261,4.5326285,2.6916464e-10,8.9311743e-14,2.6916477e-10,5.938382e-11
994,93325.43007970547,4.5289407,2.6894528e-10,9.0272414e-14,2.6894542e-10,5.938374e-11
995,94406.08762859879,4.525176,2.6872138e-10,9.124182e-14,2.6872152e-10,5.9383665e-11
996,95499.25860215013,4.5213337,2.6849284e-10,9.2219974e-14,2.6849298e-10,5.938358e-11
997,96605.08789898796,4.5174117,2.6825958e-10,9.3206916e-14,2.6825972e-10,5.9383505e-11
998,97723.72209558777,4.513409,2.6802152e-10,9.420266e-14,2.6802166e-10,5.938342e-11
999,98855.30946570067,4.5093246,2.6777855e-10,9.520723e-14,2.6777872e-10,5.938333e-11
1000,100000.00000000687,4.505156,2.675306e-10,9.6220646e-14,2.6753078e-10,5.938325e-11
1001,101157.9454259968,4.500902,2.6727762e-10,9.724293e-14,2.6727778e-10,5.938316e-11
1002,102329.29922808245,4.496562,2.6701946e-10,9.82741e-14,2.6701963e-10,5.938306e-11
1003,103514.21666794151,4.4921336,2.6675606e-10,9.931415e-14,2.6675626e-10,5.938297e-11
1004,104712.85480509717,4.487616,2.6648736e-10,1.0036312e-13,2.6648753e-10,5.9382874e-11
1005,105925.37251773619,4.483007,2.6621322e-10,1.01420994e-13,2.6621338e-10,5.9382776e-11
1006,107151.93052376804,4.4783053,2.6593355e-10,1.02487795e-13,2.6593375e-10,5.938267e-11
1007,108392.69140212784,4.4735093,2.656483e-10,1.0356352e-13,2.656485e-10,5.9382575e-11
1008,109647.81961432607,4.468618,2.6535735e-10,1.04648176e-13,2.6535754e-10,5.9382464e-11
1009,110917.48152624778,4.463629,2.650606e-10,1.0574176e-13,2.650608e-10,5.938236e-11
1010,112201.8454302041,4.458541,2.64758e-10,1.0684427e-13,2.647582e-10,5.938225e-11
1011,113501.08156723937,4.4533525,2.6444938e-10,1.0795569e-13,2.6444957e-10,5.938214e-11
1012,114815.36214969623,4.448062,2.641347e-10,1.09076024e-13,2.641349e-10,5.938202e-11
1013,116144.86138404233,4.442668,2.6381386e-10,1.10205254e-13,2.6381408e-10,5.93819e-11
1014,117489.75549396111,4.437168,2.6348673e-10,1.1134337e-13,2.6348695e-10,5.9381784e-11
1015,118850.22274371011,4.431562,2.6315325e-10,1.1249035e-13,2.631535e-10,5.938166e-11
1016,120226.44346174966,4.4258466,2.6281333e-10,1.1364617e-13,2.6281355e-10,5.938153e-11
1017,121618.60006464527,4.4200215,2.6246683e-10,1.1481082e-13,2.6246708e-10,5.93814e-11
1018,123026.87708124674,4.414084,2.6211366e-10,1.1598426e-13,2.6211391e-10,5.938127e-11
1019,124451.4611771472,4.4080334,2.6175376e-10,1.1716646e-13,2.61754e-10,5.938113e-11
1020,125892.54117942552,4.4018674,2.61387e-10,1.183574e-13,2.6138727e-10,5.938099e-11
1021,127350.30810167508,4.3955846,2.610133e-10,1.1955702e-13,2.6101354e-10,5.9380854e-11
1022,128824.95516932242,4.389183,2.6063254e-10,1.207653e-13,2.606328e-10,5.938071e-11
1023,130316.67784523907,4.382662,2.6024463e-10,1.2198219e-13,2.602449e-10,5.9380556e-11
1024,131825.67385564995,4.3760185,2.5984948e-10,1.2320762e-13,2.5984975e-10,5.93804e-11
1025,133352.14321634176,4.3692517,2.5944696e-10,1.2444158e-13,2.5944724e-10,5.938025e-11
1026,134896.28825917485,4.3623595,2.5903701e-10,1.2568398e-13,2.590373e-10,5.938009e-11
1027,136458.31365890207,4.355341,2.5861951e-10,1.2693477e-13,2.5861982e-10,5.9379925e-11
1028,138038.42646029821,4.3481936,2.5819438e-10,1.2819388e-13,2.581947e-10,5.937976e-11
1029,139636.8361056036,4.340916,2.577615e-10,1.2946126e-13,2.577618e-10,5.937959e-11
1030,141253.7544622854,4.333507,2.573208e-10,1.3073684e-13,2.573211e-10,5.937941e-11
1031,142889.39585112038,4.3259645,2.5687213e-10,1.3202052e-13,2.5687247e-10,5.937924e-11
1032,144543.97707460297,4.3182874,2.5641547e-10,1.3331223e-13,2.564158e-10,5.937905e-11
1033,146217.71744568215,4.3104734,2.5595068e-10,1.3461189e-13,2.55951e-10,5.937886e-11
1034,147910.8388168312,4.302521,2.5547764e-10,1.359194e-13,2.55478e-10,5.9378676e-11
1035,149623.56560945394,4.2944293,2.549963e-10,1.3723469e-13,2.5499666e-10,5.9378474e-11
1036,151356.12484363155,4.286196,2.5450658e-10,1.3855765e-13,2.5450694e-10,5.937827e-11
1037,153108.7461682139,4.27782,2.5400834e-10,1.3988817e-13,2.540087e-10,5.937807e-11
1038,154881.66189125917,4.2692995,2.535015e-10,1.4122614e-13,2.535019e-10,5.937786e-11
1039,156675.1070108261,4.2606335,2.52986e-10,1.4257147e-13,2.5298638e-10,5.937764e-11
1040,158489.31924612267,4.25182,2.5246175e-10,1.4392403e-13,2.5246213e-10,5.937743e-11
1041,160324.53906901562,4.242858,2.5192862e-10,1.4528371e-13,2.51929e-10,5.93772e-11
1042,162181.0097359046,4.233745,2.5138655e-10,1.4665038e-13,2.5138697e-10,5.937697e-11
1043,164058.9773199657,4.224481,2.5083546e-10,1.480239e-13,2.5083588e-10,5.937673e-11
1044,165958.69074376798,4.215064,2.502753e-10,1.4940414e-13,2.5027572e-10,5.937649e-11
1045,167880.4018122681,4.205493,2.4970592e-10,1.5079097e-13,2.4970637e-10,5.937625e-11
1046,169824.36524618664,4.195766,2.4912733e-10,1.5218424e-13,2.4912775e-10,5.937599e-11
1047,171790.83871577118,4.185882,2.4853936e-10,1.5358381e-13,2.485398e-10,5.9375733e-11
1048,173780.08287495008,4.17584,2.47942e-10,1.5498952e-13,2.4794247e-10,5.937547e-11
1049,175792.36139588195,4.165639,2.4733518e-10,1.564012e-13,2.4733562e-10,5.93752e-11
1050,177827.9410039051,4.1552773,2.4671878e-10,1.578187e-13,2.4671926e-10,5.937492e-11
1051,179887.09151289178,4.1447544,2.4609279e-10,1.5924186e-13,2.4609328e-10,5.937464e-11
1052,181970.0858610115,4.1340685,2.4545713e-10,1.606705e-13,2.4545763e-10,5.9374346e-11
1053,184077.2001469089,4.1232195,2.4481173e-10,1.6210443e-13,2.4481223e-10,5.937405e-11
1054,186208.71366630023,4.1122055,2.4415653e-10,1.635435e-13,2.4415706e-10,5.937375e-11
1055,188364.90894899372,4.1010265,2.434915e-10,1.6498749e-13,2.4349203e-10,5.937344e-11
1056,190546.07179633854,4.0896807,2.4281657e-10,1.6643623e-13,2.428171e-10,5.937312e-11
1057,192752.4913191076,4.0781684,2.4213168e-10,1.6788952e-13,2.4213223e-10,5.937279e-11
1058,194984.4599758187,4.066488,2.4143681e-10,1.6934716e-13,2.4143737e-10,5.937246e-11
1059,197242.27361149972,4.054639,2.4073193e-10,1.7080895e-13,2.407325e-10,5.937212e-11
1060,199526.23149690247,4.0426207,2.4001695e-10,1.7227468e-13,2.4001753e-10,5.937177e-11
1061,201836.6363681708,4.030433,2.392919e-10,1.7374414e-13,2.392925e-10,5.937141e-11
1062,204173.7944669678,4.018075,2.385567e-10,1.7521711e-13,2.385573e-10,5.937104e-11
1063,206538.015581068,4.0055466,2.3781138e-10,1.7669336e-13,2.37812e-10,5.9370675e-11
1064,208929.6130854192,3.9928472,2.3705585e-10,1.7817269e-13,2.3705649e-10,5.9370286e-11
1065,211348.90398368012,3.9799764,2.3629015e-10,1.7965485e-13,2.362908e-10,5.93699e-11
1066,213796.20895023886,3.9669342,2.3551422e-10,1.8113962e-13,2.3551489e-10,5.9369495e-11
1067,216271.85237271787,3.9537206,2.347281e-10,1.8262675e-13,2.3472876e-10,5.9369086e-11
1068,218776.1623949713,3.940335,2.3393176e-10,1.8411603e-13,2.3393246e-10,5.936867e-11
1069,221309.47096058002,3.926778,2.3312519e-10,1.856072e-13,2.331259e-10,5.936824e-11
1070,223872.1138568504,3.9130495,2.3230842e-10,1.8710001e-13,2.3230914e-10,5.93678e-11
1071,226464.4307593226,3.8991497,2.3148145e-10,1.885942e-13,2.3148218e-10,5.936735e-11
1072,229086.76527679415,3.8850784,2.306443e-10,1.9008956e-13,2.3064503e-10,5.936689e-11
1073,231739.4649968649,3.8708367,2.2979696e-10,1.915858e-13,2.2979772e-10,5.936642e-11
1074,234422.88153200946,3.8564246,2.2893949e-10,1.9308268e-13,2.2894027e-10,5.9365936e-11
1075,237137.37056618297,3.8418427,2.2807191e-10,1.9457992e-13,2.280727e-10,5.936544e-11
1076,239883.2919019667,3.8270915,2.2719426e-10,1.9607729e-13,2.2719505e-10,5.9364944e-11
1077,242661.00950825942,3.8121717,2.2630657e-10,1.9757451e-13,2.2630738e-10,5.936442e-11
1078,245470.89156852113,3.797084,2.2540889e-10,1.9907131e-13,2.2540972e-10,5.9363896e-11
1079,248313.31052957533,3.7818296,2.2450125e-10,2.0056744e-13,2.2450211e-10,5.9363355e-11
1080,251188.64315097654,3.7664092,2.2358375e-10,2.0206261e-13,2.2358461e-10,5.9362806e-11
1081,254097.27055494927,3.750824,2.2265642e-10,2.0355657e-13,2.226573e-10,5.936224e-11
1082,257039.57827690538,3.7350748,2.2171932e-10,2.0504904e-13,2.2172023e-10,5.936166e-11
1083,260015.95631654642,3.719163,2.2077255e-10,2.0653975e-13,2.2077347e-10,5.9361065e-11
1084,263026.79918955767,3.7030897,2.1981618e-10,2.0802843e-13,2.1981711e-10,5.936046e-11
1085,266072.5059799007,3.6868567,2.1885027e-10,2.095148e-13,2.1885123e-10,5.9359836e-11
1086,269153.4803927116,3.6704655,2.1787494e-10,2.1099862e-13,2.1787591e-10,5.9359205e-11
1087,272270.1308078115,3.6539173,2.1689027e-10,2.1247957e-13,2.1689125e-10,5.935855e-11
1088,275422.87033383717,3.637214,2.1589634e-10,2.139574e-13,2.1589734e-10,5.935789e-11
1089,278612.1168629978,3.6203573,2.1489328e-10,2.1543184e-13,2.1489431e-10,5.935721e-11
1090,281838.29312646645,3.6033492,2.138812e-10,2.1690263e-13,2.1388225e-10,5.935651e-11
1091,285101.82675041223,3.5861914,2.128602e-10,2.1836947e-13,2.1286127e-10,5.93558e-11
1092,288403.15031268215,3.5688863,2.1183041e-10,2.1983213e-13,2.118315e-10,5.935507e-11
1093,291742.7014001385,3.5514355,2.1079197e-10,2.2129031e-13,2.1079306e-10,5.935433e-11
1094,295120.9226666606,3.5338416,2.0974497e-10,2.2274375e-13,2.097461e-10,5.9353564e-11
1095,298538.2618918183,3.5161068,2.0868958e-10,2.241922e-13,2.0869072e-10,5.935278e-11
1096,301995.17204022425,3.4982336,2.0762593e-10,2.2563541e-13,2.076271e-10,5.935198e-11
1097,305492.11132157425,3.4802241,2.0655416e-10,2.270731e-13,2.0655534e-10,5.935116e-11
1098,309029.54325138225,3.4620812,2.0547444e-10,2.2850499e-13,2.0547565e-10,5.935032e-11
1099,312607.936712419,3.4438074,2.0438691e-10,2.2993087e-13,2.0438813e-10,5.934947e-11
1100,316227.7660168617,3.4254053,2.0329173e-10,2.3135047e-13,2.0329298e-10,5.9348595e-11
1101,319889.5109691639,3.4068775,2.0218907e-10,2.3276357e-13,2.0219033e-10,5.934769e-11
1102,323593.6569296527,3.3882275,2.0107908e-10,2.3416986e-13,2.0108037e-10,5.934678e-11
1103,327340.6948788629,3.3694577,1.9996198e-10,2.3556916e-13,1.9996328e-10,5.934584e-11
1104,331131.1214826161,3.3505712,1.9883789e-10,2.3696122e-13,1.9883924e-10,5.9344876e-11
1105,334965.439157853,3.3315709,1.9770703e-10,2.383458e-13,1.9770839e-10,5.934389e-11
1106,338844.1561392282,3.3124604,1.9656957e-10,2.3972268e-13,1.9657095e-10,5.9342885e-11
1107,342767.78654647636,3.2932422,1.954257e-10,2.4109162e-13,1.9542712e-10,5.934186e-11
1108,346736.85045255796,3.2739203,1.9427562e-10,2.4245243e-13,1.9427705e-10,5.93408e-11
1109,350751.87395259464,3.2544975,1.9311952e-10,2.4380487e-13,1.9312098e-10,5.933973e-11
1110,354813.38923360244,3.2349772,1.919576e-10,2.4514874e-13,1.9195909e-10,5.933862e-11
1111,358921.9346450325,3.215363,1.9079006e-10,2.4648385e-13,1.9079158e-10,5.933749e-11
1112,363078.054770129,3.1956582,1.8961711e-10,2.4780996e-13,1.8961864e-10,5.9336334e-11
1113,367282.3004981126,3.1758664,1.8843896e-10,2.4912692e-13,1.8844051e-10,5.9335155e-11
1114,371535.22909720085,3.155991,1.8725581e-10,2.5043455e-13,1.8725739e-10,5.933394e-11
1115,375837.40428847284,3.136036,1.8606787e-10,2.517326e-13,1.860695e-10,5.9332705e-11
1116,380189.3963205902,3.1160045,1.8487538e-10,2.5302097e-13,1.8487702e-10,5.9331436e-11
1117,384591.78204538295,3.0959003,1.8367853e-10,2.5429946e-13,1.836802e-10,5.933014e-11
1118,389045.14499431034,3.0757275,1.8247755e-10,2.555679e-13,1.8247925e-10,5.932881e-11
1119,393550.07545580756,3.055489,1.8127266e-10,2.5682614e-13,1.812744e-10,5.932745e-11
1120,398107.1705535277,3.0351896,1.800641e-10,2.58074e-13,1.8006585e-10,5.9326065e-11
1121,402717.03432548995,3.0148323,1.7885206e-10,2.593114e-13,1.7885385e-10,5.932464e-11
1122,407380.27780414396,2.994421,1.7763678e-10,2.6053815e-13,1.776386e-10,5.9323185e-11
1123,412097.51909736183,2.9739597,1.7641849e-10,2.6175413e-13,1.7642034e-10,5.93217e-11
